"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
1.93313043354414,475.365173339844,-47.6597213745117,-121.066932678223
-1.94812512308839,591.137329101562,-117.373916625977,-106.929016113281
1.93313043354414,-3.55366611480713,-911.300048828125,-704.301147460938
5.16508096213977,-410.094879150391,-827.820373535156,-1061.55261230469
5.16508096213977,-397.514556884766,-341.035980224609,-327.7763671875
-3.85163628338854,450.418518066406,-681.925048828125,-235.021575927734
1.93313043354414,221.013381958008,399.336059570312,-173.150527954102
5.16508096213977,7.37885189056396,-59.6023330688477,288.312744140625
-3.85163628338854,157.167663574219,-481.649475097656,173.307662963867
6.70940389399913,144.857315063477,-27.2005558013916,-560.281311035156
5.16508096213977,7.37885189056396,-227.308334350586,-445.528289794922
-1.94812512308839,478.050170898438,630.642517089844,588.157043457031
6.70940389399913,196.793106079102,1148.12414550781,1098.68603515625
5.16508096213977,7.37885189056396,1271.73034667969,1235.9052734375
-1.94812512308839,722.601745605469,675.474426269531,851.039672851562
-3.85163628338854,-174.934051513672,69.9080123901367,109.419158935547
1.93313043354414,59.771068572998,-144.31103515625,-228.339660644531
-3.85163628338854,-612.121704101562,-59.1449966430664,-58.5857200622559
5.16508096213977,259.672058105469,-231.190063476562,-208.17057800293
-1.94812512308839,780.104187011719,-199.055694580078,-204.611877441406
-1.94812512308839,542.786437988281,-251.967559814453,-284.922271728516
6.70940389399913,107.010459899902,-306.098693847656,-338.823303222656
1.93313043354414,-62.2895011901855,-331.51513671875,-300.271484375
5.16508096213977,58.5835723876953,-372.867858886719,-420.474639892578
1.93313043354414,-432.673889160156,-343.712921142578,-369.579467773438
-1.94812512308839,-528.682067871094,-332.936614990234,-368.600524902344
-3.85163628338854,-348.924652099609,-318.131713867188,-334.034393310547
6.70940389399913,-349.019683837891,-231.721374511719,-235.393829345703
6.70940389399913,-273.884460449219,-168.205947875977,-205.696395874023
-3.85163628338854,-634.929504394531,-123.576622009277,-99.569221496582
1.93313043354414,115.349197387695,-29.4891185760498,-48.4710655212402
-1.94812512308839,16.0694561004639,22.0995044708252,6.82502365112305
-3.85163628338854,-261.862609863281,71.9172821044922,83.8615493774414
6.70940389399913,107.971755981445,165.195861816406,58.7677536010742
6.70940389399913,120.583541870117,210.76252746582,159.626953125
-1.94812512308839,135.33805847168,215.724868774414,190.852401733398
5.16508096213977,75.1881637573242,196.135650634766,227.276504516602
-1.94812512308839,96.2171859741211,244.445892333984,219.896255493164
1.93313043354414,8.02846622467041,236.993988037109,214.749588012695
1.93313043354414,7.54324913024902,248.494277954102,245.335830688477
-3.85163628338854,334.159942626953,243.783325195312,248.514068603516
-3.85163628338854,374.288818359375,247.169891357422,281.159393310547
6.70940389399913,12.9646196365356,304.610229492188,288.154571533203
-1.94812512308839,102.711700439453,311.373962402344,317.535095214844
-3.85163628338854,347.463958740234,314.529388427734,340.207855224609
1.93313043354414,-45.0028381347656,375.392303466797,344.323516845703
6.70940389399913,-136.326995849609,382.180053710938,374.785797119141
6.70940389399913,-141.332427978516,379.239288330078,359.563568115234
1.93313043354414,-100.721656799316,372.459167480469,346.598876953125
6.70940389399913,-146.322143554688,317.018096923828,302.468353271484
-3.85163628338854,-59.9845199584961,220.25895690918,250.081207275391
5.16508096213977,108.222213745117,130.949569702148,143.209854125977
6.70940389399913,-155.35041809082,62.42626953125,20.5427150726318
-1.94812512308839,-158.58869934082,-120.860382080078,-88.5373992919922
-1.94812512308839,-117.314804077148,-269.674011230469,-224.849304199219
-3.85163628338854,-537.339599609375,-398.443878173828,-417.300720214844
6.70940389399913,-2.04274916648865,-508.834899902344,-557.022521972656
-1.94812512308839,-93.0963897705078,-683.599792480469,-672.474365234375
-3.85163628338854,-706.542419433594,-748.809753417969,-775.966491699219
-3.85163628338854,-621.494567871094,-809.944885253906,-856.807250976562
-1.94812512308839,-92.1294250488281,-845.675537109375,-827.297485351562
5.16508096213977,-371.333374023438,-805.008605957031,-799.047119140625
-3.85163628338854,-425.43994140625,-718.493957519531,-742.780578613281
6.70940389399913,206.290771484375,-590.023376464844,-622.1201171875
6.70940389399913,195.732940673828,-446.87158203125,-500.570861816406
6.70940389399913,184.729248046875,-291.392028808594,-354.177215576172
5.16508096213977,7.56247520446777,-208.249435424805,-184.375885009766
-1.94812512308839,-48.9898529052734,1.21082711219788,3.08061909675598
-3.85163628338854,405.570861816406,117.59375,135.231338500977
6.70940389399913,4.87775707244873,269.591369628906,254.782180786133
1.93313043354414,-13.003833770752,389.566436767578,356.941223144531
-3.85163628338854,477.088165283203,444.771423339844,441.806030273438
-1.94812512308839,8.24384307861328,530.075805664062,513.706359863281
1.93313043354414,-163.030166625977,579.780639648438,587.775024414062
-3.85163628338854,564.269287109375,646.392822265625,663.904113769531
1.93313043354414,-216.662796020508,712.730773925781,728.026306152344
5.16508096213977,857.075012207031,774.784240722656,806.851684570312
-3.85163628338854,671.679504394531,848.603942871094,852.815002441406
-3.85163628338854,663.468383789062,886.496398925781,899.67041015625
-3.85163628338854,646.605773925781,901.242797851562,893.159729003906
-3.85163628338854,622.623291015625,876.87646484375,839.642456054688
-1.94812512308839,-14.9340038299561,790.502136230469,792.553466796875
5.16508096213977,543.948547363281,587.64404296875,614.57861328125
-3.85163628338854,-66.7673187255859,363.649688720703,396.325469970703
-1.94812512308839,-72.5807495117188,107.411674499512,110.202987670898
6.70940389399913,78.0646591186523,-156.81071472168,-198.474105834961
5.16508096213977,-434.218109130859,-422.298614501953,-389.616241455078
1.93313043354414,53.8883399963379,-525.529907226562,-588.954895019531
-3.85163628338854,-373.47265625,-611.814819335938,-655.924194335938
6.70940389399913,0.766990065574646,-547.111572265625,-515.183227539062
-3.85163628338854,-310.175750732422,-457.430053710938,-450.04833984375
-1.94812512308839,141.693618774414,-333.189849853516,-302.077728271484
6.70940389399913,143.899230957031,-217.480270385742,-224.175369262695
-1.94812512308839,331.411895751953,-273.234558105469,-229.778686523438
6.70940389399913,390.501098632812,-419.162689208984,-474.222045898438
-3.85163628338854,-189.411209106445,-782.462585449219,-782.820739746094
6.70940389399913,310.513946533203,-1094.87231445312,-1111.75183105469
-1.94812512308839,-58.1402854919434,-1367.29040527344,-1306.33813476562
-1.94812512308839,-298.798431396484,-1309.36010742188,-1266.19274902344
1.93313043354414,-159.084945678711,-931.514404296875,-1004.12091064453
1.93313043354414,-6.72154331207275,-259.825073242188,-370.865783691406
6.70940389399913,290.212615966797,59.6010818481445,7.71016263961792
1.93313043354414,431.420135498047,67.7928161621094,161.919479370117
-3.85163628338854,241.593994140625,-626.850158691406,-386.023101806641
1.93313043354414,-591.285949707031,-852.101745605469,-929.084716796875
5.16508096213977,-405.801208496094,-202.093658447266,-411.386077880859
5.16508096213977,7.37885189056396,-330.545288085938,159.993835449219
-1.94812512308839,185.898803710938,-94.2934341430664,-56.8426971435547
-3.85163628338854,-23.3687267303467,-83.1691513061523,556.754028320312
-3.85163628338854,141.07243347168,-82.2822113037109,603.900085449219
6.70940389399913,152.407592773438,-104.015602111816,-400.937652587891
-3.85163628338854,-270.381866455078,-103.820297241211,-10.5805368423462
5.16508096213977,7.37885189056396,940.841918945312,875.484252929688
1.93313043354414,474.459747314453,1450.86938476562,1454.51354980469
-1.94812512308839,764.942077636719,1487.44116210938,1507.85681152344
-3.85163628338854,987.648376464844,974.108215332031,850.022277832031
6.70940389399913,113.20930480957,123.47575378418,146.763076782227
6.70940389399913,-29.5588417053223,-161.040985107422,-165.675170898438
-1.94812512308839,789.571166992188,-350.012084960938,-390.445159912109
-1.94812512308839,111.559074401855,-520.843811035156,-529.887939453125
-1.94812512308839,-91.7586059570312,-723.184265136719,-695.637817382812
-3.85163628338854,-340.739105224609,-842.594055175781,-873.045227050781
1.93313043354414,-326.295989990234,-940.944763183594,-913.798767089844
5.16508096213977,-127.741600036621,-960.619750976562,-982.40234375
6.70940389399913,-373.543975830078,-910.336853027344,-924.105773925781
6.70940389399913,-368.434112548828,-831.810668945312,-874.668212890625
-1.94812512308839,-16.3585662841797,-739.832458496094,-744.268859863281
-1.94812512308839,-18.1036643981934,-575.12548828125,-570.026000976562
-3.85163628338854,-716.238891601562,-395.602935791016,-377.105621337891
-3.85163628338854,-551.769775390625,-185.709350585938,-173.448440551758
6.70940389399913,90.4511795043945,56.9602699279785,-20.0204582214355
-3.85163628338854,-178.383697509766,200.243957519531,200.490661621094
-3.85163628338854,22.5981884002686,381.985137939453,372.548370361328
-1.94812512308839,154.328506469727,553.870178222656,543.156555175781
5.16508096213977,114.574562072754,612.243530273438,654.125061035156
6.70940389399913,144.500534057617,710.825927734375,694.031799316406
-1.94812512308839,140.938293457031,746.046875,738.3330078125
-3.85163628338854,362.244140625,700.005798339844,687.887634277344
5.16508096213977,533.393371582031,635.642883300781,648.5576171875
-3.85163628338854,368.429656982422,606.363098144531,611.384399414062
5.16508096213977,703.067504882812,508.942108154297,546.290954589844
-1.94812512308839,82.9039688110352,451.843597412109,418.891571044922
-1.94812512308839,84.9768524169922,344.654571533203,326.713470458984
1.93313043354414,-28.4083080291748,268.674621582031,259.522857666016
-3.85163628338854,153.386032104492,147.528732299805,178.249496459961
5.16508096213977,307.312561035156,64.7911987304688,104.991371154785
6.70940389399913,-147.785827636719,57.1525688171387,56.4461212158203
-1.94812512308839,-43.124870300293,-18.6852684020996,-36.7238616943359
1.93313043354414,-130.009002685547,-39.007495880127,-74.4281539916992
-3.85163628338854,-239.458526611328,-151.286666870117,-122.281494140625
5.16508096213977,-6.36934661865234,-220.364654541016,-171.684692382812
-3.85163628338854,-346.622863769531,-271.668701171875,-240.895614624023
-1.94812512308839,-193.25260925293,-309.536041259766,-322.819580078125
5.16508096213977,-185.819931030273,-427.487426757812,-391.003540039062
6.70940389399913,-55.9740562438965,-425.937286376953,-463.019775390625
1.93313043354414,0.167436361312866,-511.696655273438,-542.260070800781
5.16508096213977,-593.111938476562,-631.552368164062,-619.070983886719
6.70940389399913,54.2970581054688,-623.113159179688,-666.278869628906
-1.94812512308839,-99.2142944335938,-713.580993652344,-685.405029296875
-1.94812512308839,-63.7326583862305,-713.700988769531,-680.099609375
-1.94812512308839,-22.1722030639648,-677.290771484375,-657.308410644531
6.70940389399913,234.622375488281,-561.136596679688,-623.045227050781
5.16508096213977,-124.219947814941,-523.062927246094,-498.975799560547
5.16508096213977,-64.7249374389648,-397.800323486328,-363.081024169922
-3.85163628338854,66.8704833984375,-227.071823120117,-201.480285644531
-1.94812512308839,48.5219917297363,-56.7638092041016,-55.7185592651367
-3.85163628338854,200.187347412109,104.014633178711,123.267196655273
1.93313043354414,12.1703901290894,302.787780761719,276.035491943359
-3.85163628338854,502.455505371094,404.660491943359,396.238555908203
6.70940389399913,4.12445831298828,518.915893554688,523.827453613281
6.70940389399913,-12.8526000976562,597.869201660156,617.026916503906
-3.85163628338854,581.346008300781,648.131530761719,646.777709960938
6.70940389399913,-95.8363189697266,686.63232421875,696.785949707031
5.16508096213977,806.25537109375,669.829162597656,708.149047851562
1.93313043354414,-218.369888305664,691.608703613281,695.649719238281
-1.94812512308839,-56.4133148193359,707.953857421875,697.494567871094
5.16508096213977,688.871459960938,677.928649902344,706.513977050781
5.16508096213977,601.301940917969,685.033569335938,712.2138671875
-1.94812512308839,-86.7084197998047,738.702270507812,705.678100585938
1.93313043354414,-220.039566040039,709.397888183594,726.932373046875
5.16508096213977,395.456970214844,652.859497070312,681.4453125
-1.94812512308839,-17.360803604126,610.256286621094,603.975646972656
-1.94812512308839,-15.4838962554932,470.249450683594,437.313934326172
-3.85163628338854,63.9111404418945,239.292541503906,272.910766601562
6.70940389399913,70.7583618164062,17.1475296020508,-56.2052230834961
-1.94812512308839,-74.622184753418,-305.693572998047,-288.418975830078
6.70940389399913,97.9497375488281,-543.156677246094,-550.425720214844
6.70940389399913,102.205535888672,-785.528076171875,-796.136962890625
-1.94812512308839,-79.1030197143555,-975.405151367188,-917.286499023438
-1.94812512308839,-91.1112365722656,-1001.71588134766,-948.937927246094
6.70940389399913,0.469665884971619,-849.153930664062,-861.287414550781
-3.85163628338854,-413.996307373047,-677.455627441406,-720.3798828125
1.93313043354414,150.321258544922,-435.765838623047,-504.621551513672
-1.94812512308839,342.484039306641,-360.87451171875,-326.838409423828
-3.85163628338854,44.1572494506836,-311.167816162109,-324.444183349609
-1.94812512308839,383.042846679688,-463.264739990234,-464.535339355469
6.70940389399913,401.857696533203,-721.046264648438,-730.637634277344
5.16508096213977,-102.272285461426,-984.158996582031,-1021.19091796875
-3.85163628338854,-627.153930664062,-1208.77062988281,-1214.23779296875
-3.85163628338854,-548.378845214844,-1117.73376464844,-1079.03833007812
6.70940389399913,-124.626754760742,-675.588684082031,-682.6513671875
1.93313043354414,77.3679275512695,-62.0648574829102,-151.937957763672
5.16508096213977,540.324157714844,390.992523193359,324.68505859375
1.93313043354414,425.740814208984,500.844177246094,537.476379394531
6.70940389399913,74.1410675048828,-166.288513183594,-77.7777404785156
1.93313043354414,-607.392456054688,-477.659484863281,-695.701354980469
-3.85163628338854,-469.042816162109,374.345397949219,-55.7868232727051
